Lexapro+Oral	Repeated Episodes of Anxiety	65-74 Female  on Treatment for 1 to 6 months (Patient) 	4	5	4	Female	65-74	1/19/2012 6:29:15 PM	After several weeks on this drug, I felt more relaxed and less stress over daily issues that I was having regarding alzihemirs if my family.
Lexapro+Oral	&amp;quot;Change of Life&amp;quot; Signs	Barbara West5, 55-64 Female  on Treatment for 6 months to less than 1 year (Patient) 	2	4	1	Female	55-64	1/19/2012 4:46:28 PM	I take this medication because of forgeting alot of stuff but it has not beenworking for me here lately, the doses were change from 20 to 40
Lexapro+Oral	Major Depressive Disorder	review lexapro oral, 55-64 Male  on Treatment for 1 to 6 months (Patient) 	4	5	4	Male	55-64	1/19/2012 4:08:50 PM	frequent urnitation which I really do not like. Very dry mouth. Really has helped me come out of the darkness.
Lexapro+Oral	Depression	val, 55-64 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	55-64	1/19/2012 4:02:32 PM	no side effects better mood no thoughts of suside
Lexapro+Oral	Other	55-64 Female  on Treatment for 6 months to less than 1 year (Patient) 	4	4	4	Female	55-64	1/19/2012 12:37:47 PM	Minimal mood swings with normal temperment.  I had to stop hormone therapy during menapause do th the risk of breast cancer and this drug has made the transition much smoother than I expected.
Lexapro+Oral	Depression	45-54 Male  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Male	45-54	1/18/2012 6:29:34 PM	Has helped me with taking it in combination with another pill for fibromaylagia
Lexapro+Oral	Depression	kanhardy, 75 or over Male  on Treatment for 1 to 6 months (Patient) 	4	4	4	Male		1/18/2012 5:04:26 PM	It seem to be working for me, but the VA switched me to another less  effective mede.
Lexapro+Oral	Other	Marissa, 25-34 Female  on Treatment for 1 to 6 months (Patient) 	4	4	2	Female	25-34	1/16/2012 8:03:18 PM	I have taken Lexapro for 5 months, starting with 10mg and currently taking 20mg. The medication has helped me tremendously but it has some undesirable side effects. I have had weight gain and a low sex drive since taking it (starting after month 2). I began the medication for post-postpartum depression. I will be consulting my doctor about a change in medication due to the side effects.
Lexapro+Oral	Depression	45-54 Female  on Treatment for 1 to 6 months (Caregiver) 	1	1	1	Female	45-54	1/11/2012 9:30:42 PM	My husband committed suicide after being on this medicine 4 weeks.  All patients should be carefully monitored on this drug!
Lexapro+Oral	Depression	lexapro, 55-64 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	55-64	1/5/2012 10:47:15 PM	now have liver problems
Lexapro+Oral	Depression	bluebell99, 35-44 Female  on Treatment for less than 1 month (Patient) 	3	3	2	Female	35-44	1/15/2012 10:47:39 PM	My head feels funny, not quite dizziness, but rather feels like a headache but not a headache, tired, and somewhat shakiness.  Is there anyone else feeling this way?
Lexapro+Oral	Major Depressive Disorder	45-54 Male  on Treatment for less than 1 month (Patient) 	2	5	4	Male	45-54	1/14/2012 9:11:34 PM	
Lexapro+Oral	Major Depressive Disorder	19-24 Female  on Treatment for 2 to less than 5 years (Patient) 	4	4	4	Female	19-24	1/12/2012 8:17:36 PM	
Lexapro+Oral	Other	55-64 Female  on Treatment for less than 1 month (Patient) 	1	1	1	Female	55-64	1/4/2012 9:53:04 PM	Took just 1 pill. How long does this 1 pill stay in your system?
Lexapro+Oral	Repeated Episodes of Anxiety	Emily, 25-34 Female  on Treatment for 1 to 6 months (Patient) 	5	5	5	Female	25-34	1/2/2012 1:51:15 AM	This medicine started working for me in the first week.  I felt that I was able to let go of the negative voice in my head that was making me have feelings of unnecessary guilt, worry and sadness.  I smile more and am able to relax and not feel so irritable all the time.  I have had Hashimoto's thyroiditis for 5 years and have noticed that having this hypothyroid condition has made my moods more unstable.  I am so happy that I started Lexapro.  I haven't gained any weight or had any side effects on this medicine (besides nausea and feeling of fullness in ears in the first week. My whole outlook on life is positive now and I plan on staying on this medicine for at least a year.
Lexapro+Oral	Depression	sumguystillawake, 25-34 Male  on Treatment for 2 to less than 5 years (Patient) 	4	4	3	Male	25-34	12/30/2011 12:47:28 PM	Lexapro pulled me out of a major depression episode that almost killed me. It did work for treating my depression. I often wonder if I didn't go to the doctor when I did if I would even be alive today.  Geez, looking back it was that bad. It took me 2 attempts to quit taking the lexapro both within a 6 month period. The withdrawals were unpleasant. Today- 4-5 months later, my depression has left me, I sorted out my personal problems in my head and feel stable. Unfortunately, almost tooo stable minded, as if nothing even phases me anymore. Somewhat emotionless  lately. Also, I am experiencing sexual issues as well. Difficulty maintaining ejaculating during sex and difficulty sharing emotions with partners. This was one of the side effects that brought me to quit taking Lexapro, yet I still am experiencing the same side effects. Without a doubt it makes my relationships strange. Conclusion, I do believe lexapro treated my depression, but now I have side effects that are good reason to be depressed yet I feel nothing. Ha...how bout that!?
Lexapro+Oral	Other	65-74 Female  on Treatment for 2 to less than 5 years (Caregiver) 	5	5	3	Female	65-74	12/30/2011 9:01:10 AM	
Lexapro+Oral	Depression	Tawana76, 35-44 Female  on Treatment for 5 to less than 10 years (Patient) 	5	5	5	Female	35-44	12/29/2011 9:28:34 PM	Lexapro is the only medication that has helped me with my episodes. I'm not as angry when I take them. And it's been about 6 yrs or so now. But going threw withdrawls while you're pregnate has been a nightmare. I'm 35 and wasn't planning on getting pregnate. The hormone impalance and withdrawl from lexapro. OMG!! Working full time and having severe rushes from the lexapro withdrawl. I still get rushes and it's been two weeks since I took my last dose. After learning the hard way DO NOT TRY TO QUIT COLD TURKEY!!!!! And for me the main side effect was diariaha.
Lexapro+Oral	Major Depressive Disorder	19-24 Female  on Treatment for 6 months to less than 1 year (Patient) 	5	5	2	Female	19-24	12/28/2011 2:46:02 AM	I loved the way Lexapro made me feel. I felt like I had complete control of my emotions, and a far more extensive range than other antidepressants had allowed me, e.g. Zoloft and Paxil. However, I am five foot three and always weighed under one hundred and five pounds, and have been very active and proud of my toned stature. In the first year I started lexapro, went from less than one hundred and ten pounds to just under one hundred and sixty. Not only was the sudden, SIXTY POUND, weight gain  enormous (despite my seven day a week intensive martial arts exercise and healthy eating) a shock), but it  happened over six months, which caused serious pressure on my muscles, skin, and general energy level. I was an extremely fit, athletic person who suddenly lost all physical confidence despite feeling emotionally great. I switched to Wellbutrin XL three months ago and have already lost over thirty pounds without any exercise, so I am in no doubt that this horrible medicine ruined my confidence, relationship, and sex life. Lexapro made exercise and diet useless, and the mere switch, even eating whatever I wanted and exercising a minimal level, led to an extreme change.
Lexapro+Oral	Other	ponape, 45-54 Female  on Treatment for 5 to less than 10 years (Patient) 	4	3	2	Female	45-54	12/27/2011 4:47:28 PM	When I took Lexapro daily, I noticed a huge difference in my bitchy moods.  But sex was goner.  I now take them as needed.  A bottle of 30 can last me two months easily, but to be honest I still feel bitchy and short-fused with things and people that piss ne off.
Lexapro+Oral	Depression	25-34 Female  on Treatment for 1 to less than 2 years (Patient) 	5	5	5	Female	25-34	12/27/2011 8:01:25 AM	I have Multple Sclerosis and this medication has helped me :)
Lexapro+Oral	Bipolar Depression	my3cats, 55-64 Female  on Treatment for 10 years or more (Patient) 	5	5	5	Female	55-64	12/17/2011 6:03:30 PM	
Lexapro+Oral	Repeated Episodes of Anxiety	25-34 Female  on Treatment for 6 months to less than 1 year (Patient) 	5	5	5	Female	25-34	12/16/2011 4:09:16 PM	I noticed that when i am taking lexapro I tend to handle stressful situations very calmly. I dont cry about things I can't control and I am happier. Before Lexapro, I used to cry everyday, lost my job over it. Lexapro has really allowed me to react differently to stressful situations.
Lexapro+Oral	Repeated Episodes of Anxiety	45-54 Female  on Treatment for 2 to less than 5 years (Patient) 	3	5	3	Female	45-54	12/14/2011 12:50:46 PM	
Lexapro+Oral	Panic Disorder	TaraL, 25-34 Female  on Treatment for 2 to less than 5 years (Patient) 	4	4	4	Female	25-34	12/14/2011 3:23:54 AM	Out of all the drugs I have tried this one had the Fewest side effects(the worst being headaches) It has not cured the panic attacks but has made me expand the things i can do and places I will go.  My only concern is that my blood test said I had liver inflammation which I am partially blaming on Lexapro
Lexapro+Oral	Posttraumatic Stress Syndrome	45-54 Female  on Treatment for 1 to less than 2 years (Patient) 	3	4	3	Female	45-54	12/12/2011 8:43:05 PM	
Lexapro+Oral	Depression	25-34 Female  on Treatment for 1 to 6 months (Patient) 	1	1	1	Female	25-34	12/10/2011 10:25:50 AM	I was on lexapro years ago for depression. Not long after taking it, my depression got worse. I turned to being suicidal. It also changed my sex drive to non existent. I was in my early 20's and I knew this wasn't normal. After the last and final time of attempting suicide, I finally talked to my doctor about it and she quickly took me off the lexapro. Since then, I have done better. I have personally decided to deal with my disorders without medication, which has been rough but lexapro has scared me into this decision. My 13 year old suffers from manic depression and ADHD. They are also considering that he may be bipolar. His doctor is switching him from zoloft and vyvance to lexapro and adderall. I am now afraid that this medicine will have the same affect on my child as it did me. The fact that he already has suicidal thoughts prier to lexapro make it worse. If any of you have a child like mine, I'd really love your feedback on these medications. my email is misty.bertrand@gmail.com
Lexapro+Oral	Repeated Episodes of Anxiety	55-64 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	55-64	12/9/2011 11:07:01 PM	
Lexapro+Oral	Depression	ChicagoMom, 35-44 Female  on Treatment for 2 to less than 5 years (Patient) 	4	5	4	Female	35-44	12/7/2011 10:56:52 PM	
Lexapro+Oral	Other	cookie, 55-64 Female  on Treatment for less than 1 month (Patient) 	2	5	3	Female	55-64	12/6/2011 11:12:17 PM	i am taking Lexapro for Seasonal Affective Disorder.  Has anyone else experience body aches...especuially in hands and feet
Lexapro+Oral	Posttraumatic Stress Syndrome	35-44 Male  on Treatment for 1 to less than 2 years (Patient) 	3	5	3	Male	35-44	12/6/2011 5:38:54 PM	
Lexapro+Oral	Depression	just another kid, 13-18 Male  on Treatment for less than 1 month (Patient) 	3	5	3	Male	13-18	12/5/2011 9:46:42 AM	i feel extemely relaxed but at the same time i dont feel like myself anymore... its like im a different person
Lexapro+Oral	Other	xxxxxx, 13-18 Female  on Treatment for 1 to 6 months (Caregiver) 	2	5	1	Female	13-18	12/5/2011 8:53:33 AM	My daughter tried to commit suicide while on this medicine.  Is now on wellbutrin  to help with migraines along with other meds.
Lexapro+Oral	Repeated Episodes of Anxiety	75 or over Female  on Treatment for 6 months to less than 1 year (Patient) 	4	5	5	Female		12/4/2011 10:29:05 PM	WITHIN A FEW DAYS, NOT WEEKS , i BEGAN TO FEEL THE DEPRESSION LIFT.  mY CONCERN AT THIS TIME IS A 15 LB. WEIGT GAIN
Lexapro+Oral	Repeated Episodes of Anxiety	idontknow, 35-44 Female  on Treatment for 1 to 6 months (Patient) 	3	4	2	Female	35-44	12/4/2011 9:31:23 PM	Had no major side effects other than weight gain, although paxil made me gain more weight. its not that effective and I feel sometimes I have difficulty finding my words. paxil was better for me, but it made me gain weight and I ws sooo tired on it and I had night sweats. No night sweats on lexapro. lexapro is the fourth drug I have been on....off to another one.
Lexapro+Oral	Repeated Episodes of Anxiety	mal, 19-24 Female  on Treatment for 6 months to less than 1 year (Patient) 	5	5	4	Female	19-24	12/2/2011 5:02:01 PM	When I first started taking Lexapro I was on 10mg. From all of my little life problems, I still had down days. After going to 20mg daily, my life has been great. I have felt a lot better. I do not get bad anxiety and mood swings anymore.
Lexapro+Oral	Panic Disorder	smkn427, 35-44 Female  on Treatment for 1 to 6 months (Patient) 	5	5	2	Female	35-44	12/2/2011 12:01:11 PM	I love Lexapro...I feel great...however, I am changing to something else since I have gained 12lbs in 3 months!!  Very sad to feel so great but gain so much weight!!
Lexapro+Oral	Posttraumatic Stress Syndrome	65-74 Female  on Treatment for 6 months to less than 1 year (Patient) 	4	4	4	Female	65-74	11/29/2011 9:10:02 PM	
Lexapro+Oral	Depression	55-64 Male  on Treatment for 1 to less than 2 years (Patient) 	1	5	1	Male	55-64	11/26/2011 6:57:49 PM	I became more anxious and even borderline violent and agressive. I switched to Wellbutrin and am so much better, and also quit smoking as a side order.
Lexapro+Oral	Depression	MSV, 45-54 Male  on Treatment for 5 to less than 10 years (Patient) 	5	5	5	Male	45-54	11/26/2011 10:49:08 AM	I have been taking Lexapro for more than five years for clinical depression.It helps me cope with life's struggles.As with most anti depressiants, one of it's side affects is a decreased sex drive.
Lexapro+Oral	Depression	45-54 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	45-54	11/22/2011 3:48:45 PM	
Lexapro+Oral	Panic Disorder	ginger, 75 or over Female  on Treatment for 2 to less than 5 years (Patient) 	4	4	3	Female		11/21/2011 11:29:14 AM	
Lexapro+Oral	Bipolar Depression	ingram, 25-34 Female  on Treatment for 5 to less than 10 years (Patient) 	4	4	3	Female	25-34	11/19/2011 2:45:27 AM	its a good treatment but is WAY to expensive! the detox, if you miss a few pills, is horrible. i couldnt hardly remember three days of my life when i had run out. not to mention i was making random calls to people at  random hours of the night and dont remember a bit of it. good if you stick with it and dont stop cold turkey (even if you do run out)
Lexapro+Oral	Depression	speckleddog, 35-44 Female  on Treatment for 1 to 6 months (Patient) 	2	5	2	Female	35-44	11/18/2011 4:17:34 PM	My doctor prescribed this for me to treat depression.  After a month I not only saw no results but I experienced more symptoms.  It definitely made me dizzy and my appetite changed from eating to much to not eating enough.  I started having panic attacks and drastic mood swings.  This was definitely not the meds for me.  I am being weaned off of it and hopefully the next kind will work.
Lexapro+Oral	Repeated Episodes of Anxiety	wade, 45-54 Male  on Treatment for 1 to less than 2 years (Patient) 	3	3	3	Male	45-54	11/18/2011 11:46:20 AM	it helped but took a long time.over 2 mounths
Lexapro+Oral	Bipolar Depression	Leah Manning, 55-64 Female  on Treatment for 6 months to less than 1 year (Patient) 	4	4	4	Female	55-64	11/18/2011 11:23:44 AM	At first I was on lithium also, and felt like hell all the time. After stoping the lithium, due to it causing kidney insufficiency, I stopped everything for a few weeks.  Upon starting the lexapro again, after only one week I felt wonderful.  Optimistic, energetic, sleeping well,it is such a strange combination of good feelings for me because I've been bipolar with anxiety disorder and OCD for most of my 55 years of my life.  I pray this isn't just a coincidence, that it is a true and accurate depiction of what my life can be like now.  My two adult sons deserve a better  mother than I have been for all of their lives.  My husband deserves a sane wife and partner that he doesn't have to tiptoe around on egg shells wondering what is going to &quot;set me off&quot; the next time.  Will holidays with relatives turn into nightmares from bipolar world.  I sincerely hope and pray that the kidney disease that the lithium and hypertension caused will not change for the worse to keep me from being unable to take my lexapro.  It seems like finally, at 55 years of age I have a chance to actually be happy, and my wonderful family be able to enjoy being around. Me now, instead of waiting and wondering what I'm going to do next.
Lexapro+Oral	Depression	45-54 Female  on Treatment for 2 to less than 5 years (Patient) 	4	5	5	Female	45-54	11/16/2011 8:54:09 PM	I HAVE BEEN TAKING LEXAPRO FOR 4 YEARS. MY DOSE HAS BEEN REDUCED TO.05 DAILY AS MY LIFE HAS BECOME HAPPIER AND CONTENTED THE NEED FOR ME TO USE IS IS SPARINGLY.  IT WORKED VERY WELL AND CONTINUES TO BE FOR ME. TOGETHER WITH LEXAPRO I EXERCISE 2X WEEKLY READ BOOKS FROM WANITA BYUM, TDJAKES, JOYCE MEYERS AND LISTENS TO GOSPEL AND WORSHIP CD'S.  WHEN MY DAYS ARE HECTIC I FEEL THE ANXIETY COMING AND I SLOW DOWN.  NOTHING IS TOO IMPORTANT FOR ME ANYMORE AND I GIVE MYSELF LOTS OF EXTRA TIME NOT TO BE LATE FOR  ANY APPOINTMENTS.  MY ONLY WORRY NOW IS TAKING THE TRAINS OR BEING IN A CROWDED BUS AT THE BACK ONLY. WORKING ON IT.  . MY PSYCOTHERAPY IS EXTREMELY HELPFUL AND I LOVE TO MEET WITH MY PSYCHOLOGIST.  SHE IS PARTIALLY RESPONSIBLE FOR MY 80% RECOVERY.
Lexapro+Oral	Bipolar Depression	Recently Repressed, 13-18 Female  on Treatment for 6 months to less than 1 year (Patient) 	5	3	5	Female	13-18	11/16/2011 12:04:48 PM	Lexapro helped with the stablization of my Manic periods. It helps me think and makes it easier to breathe. The only thing I don't like about it... And I guess it's really about taking pills in general the amount and size.... But generally I really like lexapro.
Lexapro+Oral	Depression	45-54 Female  on Treatment for 2 to less than 5 years (Patient) 	3	3	3	Female	45-54	11/15/2011 10:20:08 PM	Depression/Anxiety associated with traumatic separation/ divorce.  I found that the Lexapro helped me to cope, HOWEVER, the Lexapro SIGNIFICANTLY increased my appetite.  (Note:  I did not have a problem with loss of appetite before taking Lexapro. I was at a healthy weight.)  I gained 25 lbs. in about 6 months which increased my pre-diabetic symptoms----The dry mouth was not a pleasant side effect....used Biotene products, small amount of relief.  Then, some months after the weight gain, I developed high blood pressure.  I tried coming off the Lexapro after taking it for 2 plus years per Dr.'s recommendations.  Did not do well. Felt like I was going to 'jump out of my skin'.  I very gradually came off the drug over a 3 month period which worked fairly well, but it was a pain.  The constipation was a very unpleasant side effect which led to hemorhoids (which I never had in my 50 plus years, not even pregnancy!) in spite of increasing fiber.  Almost NO libido, which my husband did not understand and had no empathy, but that was more his self-centered character. It definately had a negative impact on reconciling our marriage.  So, I should have tried another medication(s)...I had so much chaos at the time, I did was overwhelmed &amp;/or did not care.
Lexapro+Oral	Depression	 (Patient) 	1	1	1			11/12/2011 4:52:09 PM	I took lexapro... WORST PILL EVER!!!!
Lexapro+Oral	Depression	 Female  (Patient) 	1	1	1	Female		11/12/2011 4:36:10 PM	This drug made me feel more loco!
Lexapro+Oral	Depression	19-24 Female  (Caregiver) 	1	1	1	Female	19-24	11/12/2011 4:31:11 PM	This drug made my family member more anxious and brought a lot of negative energy into our household. While taking this drug, they engaged in really negative behaviors and hurt people around them without realizing it.
Lexapro+Oral	Depression	 Female  (Caregiver) 	1	1	1	Female		11/12/2011 4:28:12 PM	This drug aggravated my mother's Alzheimers.
Lexapro+Oral	Posttraumatic Stress Syndrome	25-34 Female  on Treatment for 1 to 6 months (Patient) 	5	5	5	Female	25-34	11/11/2011 9:29:58 AM	
Lexapro+Oral	Depression	hmf, 19-24 Female  on Treatment for 1 to 6 months (Patient) 	5	5	5	Female	0-2	11/9/2011 2:49:10 PM	I began going to the church in my community when I was 3 years old. I attended there for 17 years. For 5 years I taught at VBS and after graduating high school I began teaching Sunday school, Wednesday nite classes, and I directed the Christmas play. I became so passionate about my church and I loved the children I taught. They were my best friend. Them and God became my world. In September 2010, a huge fight broke out between members of the church and I decided it was in my best interest to resign from my positions. I lost my church family, a lot of my family, and my boyfriend at the time(the &quot;one&quot;). I became completely depressed. I turned to food to help me feel better and I became so angry and bitter about everything. I didn't feel like going to school and ended up dropping out of all my classes Spring and Summer of 2011. I gained over 60 pounds. When I went to the doctor, my orginal request was only to check my thyroid because I no longer had any energy at all. My doctor begin to break the surface on my past and prescribed me lexapro(10mg). I am no longer depressed. I am so happy and the little things that have always bugged me, upset me, no longer does. I felt like I could move on from the things that happened. Since I have been on lexapro, I have lost 6lbs and began attending another church. I am now in the process of moving my membership there. I really feel God has allowed me this lexapro to pick me back up. I really feel it's saved my life!
Lexapro+Oral	Depression	Rick, 45-54 Male  on Treatment for 1 to less than 2 years (Patient) 	5	5	2	Male	45-54	11/7/2011 8:00:10 PM	I have been on Lexapro for over a year. It has helped with my depression. My wife say's I act like I am younger and relaxed about everything. The only draw back is if I miss a dose I get Migraine's. Another is I have gained 45 lbs in a year.
Lexapro+Oral	Depression	65-74 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	65-74	11/6/2011 11:54:30 AM	Given during breast cancer adjuvant treatment.
Lexapro+Oral	Posttraumatic Stress Syndrome	45-54 Female  on Treatment for 5 to less than 10 years (Patient) 	3	4	3	Female	45-54	11/6/2011 3:51:59 AM	i've been taking lexapro for about 9 years, it does hlep with anxiety
Lexapro+Oral	Major Depressive Disorder	pm, 45-54 Female  on Treatment for 1 to 6 months (Patient) 	1	5	1	Female	45-54	11/4/2011 3:35:23 PM	ineffective
Lexapro+Oral	Panic Disorder	Lifeexperience, 35-44 Female  on Treatment for 1 to 6 months (Patient) 	2	1	2	Female	35-44	11/2/2011 8:53:51 PM	I have been dealing with anxiety (GADS) for as long as I remember.  I was on 25mg Paxil Cr for a great 10 years then all of a sudden it stopped working for me.  Instead of uping my dose of Paxil a doctor put me on Cipralex.  Started at 10mg, felt good for a week then anxiety hit me, went up to 15mg and I felt terribly sick, after another week my GP put me on 20mg,  I lasted 3 weeks at the 20mg and I just couldn't take it no more.  I was so sick.  I didn't eat for weeks, stomach upset, nausea,headaches, jitters, crying fits, more anxiety.  I was scared to be alone.  It was effecting my home life drastically. I ended up in emergency because of extreme dizzyness and throwing up.  The emerg doc said go back down to 10mg.  He thought it was to strong.  I got a couple shots in the arse.  One for nausea and other for stomach upset.  I was advised to see my regular GP.  The next day I seen my GP (Crying the whole time)  He basically said he didn't know what to do with me.  He put me back on a low dose of Paxil (12.5) and put a requisition in for me to see a psyciatrist (which will take 2 months to be able to see one)  So now I am dosing myself out with Clonozapam (1mg twice a day)..not driving...not working.  Keeping my child home from school to look after me (not fair!) and my husband gets home as soon as he can after work at each  night. I have never felt this bad/depressed and down right scared like this before.  Hoping the paxil cr will kick in quick so my family can stop worrying about me.  Never will I take Cipralex again!
Lexapro+Oral	Depression	65-74 Female  on Treatment for 5 to less than 10 years (Patient) 	5	5	5	Female	65-74	11/2/2011 5:28:42 PM	
Lexapro+Oral	Panic Disorder	coloradogirl, 45-54 on Treatment for 5 to less than 10 years (Patient) 	5	5	5		45-54	11/1/2011 4:17:11 PM	
Lexapro+Oral	Depression	Harness your Mind, 45-54 Female  on Treatment for 2 to less than 5 years (Patient) 	3	5	3	Female	45-54	10/28/2011 6:32:54 PM	I have chronic pain that I was first prescribed antidepressants for 1st was effexor I would not recommend too strong and not mentally alert.  2nd was Celexa and I did fine on it with no bad side effects just seemed to not do much for extra pain releif.  Then went to Lexapro 10mg then up to 20 mgs and have done much better on this. After years of Chronic pain I have now developed some depression and I suppose it does have some effect in controlling it but I still get times of deep depression, only beacause of the state of my life and limitations put on me not being able to life like a normal person and do all the activities I used to do and have interest in.  But you have to pull your mind together and thank God that you are not in worse shape like some others have to suffer through or live and Rubuke those thoughts of feeling sorry for yourself or cheated out of life!  Your still living right?  So live life to the fullest way that YOU can is what I have learned.  Ultimately you are in control of your mind, medication can help but it is not a cure at least for me.  But I am not suffering any mental illness like really brain chemistry imbalance where you have a brain impairment.  So I'm in the middle of the road wish I felt happier but don't know if Lexapro will do that for me.
Lexapro+Oral	Depression	Magnolia Blossom, 65-74 Female  on Treatment for 5 to less than 10 years (Patient) 	5	5	4	Female	65-74	10/28/2011 9:45:49 AM	Husband says I'm not as sensitive,which is good.Over the last 2 years I have started having horrible night sweats and dry mouth. Last summer I fell asleep while driving, nearly killing us both. I gained 45 lbs and am on a constant diet but can't get rid of weight. Forgetful and unmotivated. Now I seem to be losing my hearing. Weaning off it today.
Lexapro+Oral	Depression	bdmac, 55-64 Male  on Treatment for 2 to less than 5 years (Patient) 	5	5	1	Male	55-64	10/27/2011 12:12:42 PM	Lexapro prescribed for depression by doctor.  It was very effective and I used it for about four years.  During that four years, I gained 110 pounds and did not even care--in fact, I cared about nothi8ng at all, or even doing anything at all.  Libdo went to absolutely zero.  Zombiefied.  Stopped taking the drug and developed severe anxiety attacks requiring another medication.  Additional negative side effects were slow but continual increasing nerve pain in feet and along the side of left leg.  Pain also began in right leg after experienceing it in left for several months. These pains totally disappeared in about two weeks after stopping Lexapro.  Evaluation is the drug does counteract depression but it can have severe side effects.  Be very careful and watch for adverse effects.  I would NOT recommend it to anyone.
Lexapro+Oral	Other	35-44 Male  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Male	35-44	10/26/2011 10:15:23 PM	I am 40 year old fit male.  I've been on 10mg of Lexapro for 2 years for anxiety due to loss of a very high income Wall Street job.  It took the edge off and allowed me to make very rational career, financial, and family decisions without unnecessary anxiety.  I have never been depressed.   Over two years, the side effects were 20-30 lbs of increased weight, and annoying decreased libido. Last week I've decided to transition to Wellbutrin XL and stop taking Lexapro.  The half-life of Lexapro is 27 hours, so I decided to taper Lexapro with the following schedule: Day0 10mg, Day1 5mg, Day2 5mg, Day3 2.5 mg, Day4 2.5mg, Day5 0mg, Day6 0mg.  Today is the end of Day6.  Ive only had two withdrawal symptoms that are minor: slight dizziness and elevated tinnitus.  Tomorrow I will begin Wellbutrin XL 100mg.  I am hopeful that Wellbutrin will have the same calming effects  and completely reverse the weight gain and decreased libido.
Lexapro+Oral	Depression	Lexia, 13-18 Female  on Treatment for 6 months to less than 1 year (Patient) 	4	3	5	Female	13-18	10/26/2011 8:04:21 PM	I am 17 years old, and have been on Lexapro for about 6 months tops. I am currently taking 20 mg, even though that seems a lot but 10 mg didn't work basically at all. It works for me, but because of my age, it's best for teenagers to be unmedicated  in my opinion because of the extreme possible side effects it can have just taking it not only initially but if you forget to take it. Since Lexapro, I don't cry as much over small things, but big issues are still no use. I haven't had as many nightmares, but I did notice (since in the past i've missed taking it a few nights) I would get terrible nightmares, and feel so jittery  the next day that I almost had to leave school, since even though I have more of depression. Anxiety hyped me up to  an uncontrollable level. Be careful, guys. I not completely happy with Lexapro, but it does help a little more than halway so my opinion is that it is &quot;good&quot; but indeed no miracle drug.
Lexapro+Oral	Bipolar Depression	tootie10, 35-44 Female  on Treatment for 6 months to less than 1 year (Patient) 	5	5	5	Female	35-44	10/24/2011 8:06:48 AM	i can think
Lexapro+Oral	Posttraumatic Stress Syndrome	55-64 Female  on Treatment for less than 1 month (Patient) 	4	4	4	Female	55-64	10/23/2011 7:25:58 PM	
Lexapro+Oral	Repeated Episodes of Anxiety	ambrakay, 25-34 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	25-34	10/22/2011 8:49:45 PM	I have been on this to help treat my panic and anxiety disorder for several years now.  For me, it is absolutely wonderful.  I don't suffer from depression or anything so I can't speak to its antidepressant effects, but for my anxiety, this has been sent from Heaven.  I take 20 mgs a day.  I stay active and eat well and was blessed with my daddy's metabolism so I never experienced any weight gain or any other side effects with Lexapro.  It's simply been smooth sailing.  This drug is a good match for me :-)
Lexapro+Oral	Bipolar Depression	35-44 Female  on Treatment for 1 to less than 2 years (Patient) 	3	5	1	Female	35-44	10/20/2011 8:59:56 AM	gave me severe anxiety.
Lexapro+Oral	Depression	45-54 Female  on Treatment for 2 to less than 5 years (Patient) 	5	4	4	Female	45-54	10/18/2011 1:58:03 PM	I have been taking for anxiety and panic attacks and use has been successful for me.My family calls it my happy pills. I want to cry about every thing when I miss taking for a couple of days.
Lexapro+Oral	Depression	IdQuail,  Female  on Treatment for 1 to 6 months (Patient) 	5	5	5	Female		10/16/2011 9:38:15 PM	I suffer from anxiety/depression. Celexa was prescribed initially, but the anxiety symptoms recurred. I tried Paxil next and I started having angry aggressive dreams.  Lexapro is great!  No side effects or dreams. I feel good and will stay with this prescription.  Thank goodness :)
Lexapro+Oral	Depression	19-24 Female  on Treatment for 6 months to less than 1 year (Patient) 	1	5	1	Female	19-24	10/16/2011 11:16:27 AM	This medication was horrible for me. I have depression which is what I took Lexapro for. After beginning Lexapro for a second time, I started having horrible anxiety and panic attacks. HORRIBLE. After switching to celaxa i feel much better, BUT LEXAPRO DID NO GOOD FOR ME!
Lexapro+Oral	Major Depressive Disorder	shooter, 45-54 Male  on Treatment for 2 to less than 5 years (Patient) 	1	5	1	Male	45-54	10/13/2011 6:14:46 PM	40 mg 3yrs  it put me into a psych ward    DO NOT USE THIS AS IT SHOULD BE TAKEN OFF THE MARKET  also drs were being paid to prescribe this mede  the govt has proof and sued the manufacturer
Lexapro+Oral	Depression	Marted, 65-74 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	65-74	10/13/2011 12:13:30 PM	I started taking Lexapro after my husband died, I  have been on it for 4 years and it has worked great. Would like to get off due to the cost, but hate to deal with withdrawal.
Lexapro+Oral	Repeated Episodes of Anxiety	55-64 Female  on Treatment for 1 to less than 2 years (Patient) 	1	5	1	Female	55-64	10/10/2011 3:58:23 PM	I think the product is not working.
